197;84858;3136;3664;3376;3872;2880;3904;2768;3056
198;84888;3136;3664;3376;3872;2880;3904;2768;3056
199;84870;3136;3664;3376;3872;2880;3904;2768;3056
200;84866;3136;3664;3376;3872;2880;3904;2768;3072
201;84901;3136;3680;3376;3872;2880;3920;2768;3056
202;84904;3136;3664;3376;3888;2880;3904;2768;3056
203;84920;3136;3664;3376;3872;2880;3904;2768;3072
204;84919;3136;3664;3376;3872;2880;3904;2768;3056
205;84948;3136;3664;3376;3872;2880;3904;2768;3072
206;84934;3136;3664;3376;3872;2880;3904;2768;3056
207;84961;3136;3664;3376;3872;2880;3904;2768;3056
208;84915;3136;3664;3376;3872;2880;3904;2768;3056
209;84927;3136;3664;3376;3872;2880;3904;2768;3072
210;84996;3136;3664;3376;3872;2880;3904;2768;3072
211;84966;3136;3664;3376;3872;2880;3904;2768;3072
212;84971;3136;3664;3376;3872;2880;3904;2768;3072
213;84942;3136;3664;3376;3872;2880;3904;2768;3056
214;84900;3136;3664;3376;3872;2880;3904;2768;3056
215;84903;3136;3680;3376;3872;2880;3904;2768;3056
216;84914;3136;3664;3376;3872;2880;3904;2768;3056
217;84869;3136;3664;3376;3872;2880;3904;2768;3056
218;84881;3136;3680;3376;3872;2880;3904;2768;3056
219;84858;3136;3680;3376;3888;2880;3904;2768;3056
220;84894;3136;3664;3376;3888;2880;3904;2768;3056
221;84900;3136;3664;3376;3888;2880;3904;2768;3056
222;84907;3152;3664;3376;3888;2880;3904;2768;3056
223;84905;3136;3680;3392;3872;2880;3904;2768;3056
224;84908;3136;3664;3376;3872;2880;3920;2768;3072
225;84901;3136;3680;3376;3872;2880;3904;2768;3056
226;84915;3136;3680;3376;3872;2880;3904;2768;3056
227;84907;3136;3680;3376;3888;2880;3904;2768;3072
228;84955;3136;3664;3376;3888;2880;3904;2768;3056
229;84935;3136;3664;3376;3872;2880;3904;2768;3056
230;84903;3136;3664;3376;3872;2880;3904;2768;3056
231;84904;3136;3664;3376;3872;2880;3904;2768;3072
232;84877;3136;3664;3376;3872;2880;3904;2768;3056
233;84873;3136;3664;3376;3872;2880;3904;2768;3056
234;84883;3136;3664;3376;3872;2880;3904;2768;3056
235;84900;3136;3664;3376;3872;2880;3920;2768;3056
236;84940;3136;3680;3376;3888;2880;3904;2768;3056
237;84969;3136;3664;3376;3872;2880;3904;2768;3056
238;84927;3136;3680;3376;3872;2880;3904;2768;3056
239;84964;3136;3680;3376;3888;2880;3904;2768;3072
240;84946;3136;3680;3376;3888;2880;3904;2768;3072
241;84968;3136;3664;3376;3872;2880;3904;2768;3056
242;84982;3136;3680;3376;3872;2880;3904;2768;3056
243;84961;3136;3664;3376;3872;2880;3904;2768;3056
244;84991;3136;3664;3376;3872;2880;3904;2768;3056
245;84947;3136;3664;3376;3872;2880;3904;2768;3056
246;84996;3136;3680;3376;3872;2880;3904;2768;3056
247;84986;3136;3664;3376;3888;2880;3904;2768;3056
248;84976;3136;3664;3376;3872;2880;3904;2768;3056
249;85013;3136;3664;3376;3872;2880;3904;2768;3056
250;84984;3136;3664;3376;3872;2880;3904;2768;3056
251;85001;3136;3664;3376;3872;2880;3904;2768;3056
252;84988;3136;3680;3376;3872;2880;3904;2768;3056
253;85002;3136;3680;3376;3872;2880;3904;2768;3056
254;85045;3136;3664;3376;3872;2880;3904;2768;3056
255;85007;3136;3664;3376;3872;2880;3904;2768;3056
256;84943;3136;3664;3376;3872;2880;3904;2768;3056
257;84951;3136;3664;3376;3872;2880;3904;2768;3072
258;84976;3136;3680;3376;3888;2880;3904;2768;3072
259;84935;3136;3664;3376;3872;2880;3920;2768;3056
260;84934;3136;3664;3376;3872;2880;3904;2768;3056
261;84942;3136;3664;3376;3872;2880;3904;2768;3056
262;84983;3136;3664;3376;3872;2880;3904;2768;3056
263;84959;3136;3664;3376;3872;2880;3904;2768;3056
264;84954;3136;3664;3376;3872;2880;3904;2768;3056
265;84950;3136;3664;3376;3872;2880;3904;2768;3056
266;84920;3136;3664;3376;3872;2880;3904;2768;3056
267;84939;3136;3664;3376;3872;2880;3904;2768;3056
268;84936;3136;3664;3376;3872;2880;3904;2768;3056
269;84946;3136;3664;3376;3872;2880;3904;2768;3056
270;84920;3136;3680;3376;3872;2880;3904;2768;3056
271;84945;3136;3664;3376;3872;2880;3904;2768;3056
272;84934;3136;3664;3376;3872;2880;3904;2768;3056
273;85003;3136;3664;3376;3872;2880;3904;2768;3056
274;85039;3136;3664;3376;3872;2880;3904;2768;3056
275;85005;3136;3664;3376;3872;2880;3904;2768;3056
